match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
10cc1db46e3d8204cb497544568a5740,2868,22,7,16,1,83,9,7,14,2,16046,143,21863,2540,2540,1500.939,22,76,74,88.75414,0,0,3,0,0.5609756,1,0,2,5,86,4,11,19,8,14239,80,19123,1890,1890,1558.939,21,108,130,44.25376,0,0,11,0,0.5609756,0,0,16,17,104,9,2,7,3,20992,225,27060,4635,4635,1353.9388,25,118,76,0.0,5,3,11,0,0.3902439,2,0,1,2,42,8,7,20,18,25987,376,26930,3680,3680,866.93835,25,114,110,88.44419,5,2,4,1,0.68292683,0,0,0,0,22,11,3,8,9,25763,379,26929,2615,2615,2311.9397,25,102,112,20.022345,0,0,7,0,0.46341464,0,0,1,1,56,12,5,3,4,28637,335,26930,1900,1900,1310,25,162,154,25,1,1,15,0,0,1,0,1,0,50,0,6,8,7,12215,86,18404,1490,1560,1560,20,114,134,0,20,5,17,0,0,0,0,18,25,99,5,13,9,9,22386,294,27134,3820,3820,1430,25,132,78,0,5,2,11,0,0,1,0,0,1,8,10,3,7,45,35165,529,26923,2240,2240,998,25,148,80,0,3,1,20,0,0,2,2,0,0,14,3,15,9,0,11557,42,17368,2600,2600,746,20,140,86,32,0,0,21,0,0,0,0,0,2,1
31d159e03a03dec9b4500a442c162ea5,746,22,7,2,2,22,2,2,1,2,4098,50,4541,914,1020,864.93835,9,114,118,1.0997925,0,0,0,0,0.3,0,0,1,1,16,0,1,5,0,2651,9,3330,810,980,636.9381,7,122,116,23.19446,3,1,6,0,0.5,0,0,0,3,119,3,1,3,1,2631,4,2539,773,780,518.938,6,90,164,19.361923,0,0,2,1,0.6,0,0,2,1,109,2,0,1,31,5306,81,4813,860,860,506.938,9,156,92,0.0,0,0,1,0,0.3,1,0,0,0,108,3,4,2,4,4752,59,4690,1450,1450,792.93823,9,86,170,0.0,11,4,1,0,0.5,0,0,1,0,101,2,1,3,6,2978,14,3743,276,920,1056,8,158,142,0,0,0,6,0,0,0,0,1,1,27,3,4,2,1,2871,6,1412,673,780,708,4,120,156,10,3,1,9,0,0,0,0,3,1,46,2,1,2,9,5120,71,6435,1140,1140,614,11,124,130,0,20,4,4,0,0,0,0,1,0,32,1,2,2,2,2017,9,2594,148,760,338,6,158,154,0,0,0,1,0,0,0,0,0,1,54,0,2,2,4,5143,83,5269,1226,1680,458,10,100,162,0,2,1,1,0,0,0,0,0,0,0
5221f7d20ca7d2c96d7917c935cc4855,1306,22,7,6,0,48,1,4,4,22,8071,136,9641,1360,1360,590.93805,14,128,80,9.93085,0,0,1,0,0.3846154,0,0,0,0,26,3,8,3,5,5109,15,5240,0,880,638.9381,10,86,88,68.81686,18,4,8,0,0.46153846,0,0,5,2,32,5,2,1,3,6494,42,7776,0,980,542.938,13,142,110,0.0,0,0,4,0,0.46153846,0,0,1,0,46,4,4,4,10,9065,113,11901,0,1380,734.9382,16,118,128,0.0,12,3,3,0,0.61538464,1,0,1,2,88,0,5,6,4,4493,28,6613,1112,1180,816.9383,11,80,92,45.42237,0,0,4,0,0.46153846,0,0,0,0,114,4,2,3,39,10201,120,9559,1436,1540,746,14,92,96,6,0,0,6,0,0,2,0,0,0,100,3,3,10,0,5136,17,4914,0,1220,744,9,94,96,10,0,0,4,0,0,0,0,1,2,72,4,2,11,19,8441,83,11010,1044,1580,782,15,92,94,37,0,0,3,0,0,1,0,0,1,30,7,5,6,2,6669,20,8069,891,1060,1044,13,90,94,32,0,0,11,1,0,0,0,8,5,21,4,1,10,24,7818,72,9898,1260,1260,878,14,92,96,13,0,0,6,0,0,0,0,1,0,1
b988ab352e7dfbe6d2d2c9fb08a60835,432,4,0,1,0,39,0,0,0,5,1131,3,1110,740,740,554.93805,4,170,90,0.0,0,0,6,0,0.0,0,0,1,0,6,0,0,0,3,1053,8,1637,526,700,338.93784,4,76,156,0.0,0,0,0,0,0.0,0,0,0,0,22,1,0,0,9,2507,30,3490,1000,1000,698.9382,7,120,122,1.1663208,0,0,2,1,1.0,0,0,1,0,70,0,0,0,20,2455,38,2812,740,960,350.93784,6,172,84,0.0,0,0,0,0,0.0,0,0,0,1,89,0,0,0,4,1191,11,1397,302,820,422.9379,4,88,136,0.0,0,0,1,0,0.0,0,0,0,0,80,0,1,0,2,1703,22,2529,780,780,314,6,100,162,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1,1972,46,1757,871,880,470,5,122,156,0,3,1,2,0,0,0,0,0,0,119,0,0,0,2,1058,2,1352,680,680,434,4,102,158,19,0,0,3,0,0,0,0,1,0,72,0,0,0,2,1339,13,1503,780,780,434,4,152,170,4,0,0,1,0,0,0,0,0,0,21,0,0,0,1,1309,9,1564,469,700,446,4,176,90,0,0,0,3,0,0,0,0,1,0,1
e0694c0405c5f8d3eae204d510bb786d,241,22,7,1,0,32,2,2,0,0,1152,0,337,560,560,254.93774,2,110,80,0.0,0,0,2,1,1.0,0,0,2,0,95,0,0,1,10,1276,18,1732,529,840,302.93777,5,176,100,1.6662842,0,0,1,0,0.5,0,0,0,0,78,0,0,0,2,925,11,1232,529,840,278.93777,4,80,162,0.0,0,0,1,0,0.0,0,0,0,0,107,0,0,1,0,570,1,522,542,680,314.9378,2,96,126,0.5332031,0,0,2,0,0.5,0,0,0,0,56,0,1,1,0,887,8,693,524,620,338.93784,3,120,122,0.0,0,0,0,0,0.5,0,0,0,0,48,0,0,0,8,1057,15,1193,400,680,362,4,82,170,2,0,0,0,0,0,0,0,0,0,79,0,0,0,0,405,0,492,169,700,398,2,156,174,2,0,0,0,0,0,0,0,1,1,119,1,0,1,2,869,3,1045,605,720,530,3,124,130,1,0,0,0,0,0,0,0,1,0,120,1,1,0,2,873,5,897,640,640,314,3,176,104,0,0,0,3,0,0,0,0,0,0,10,1,1,1,8,1220,13,988,208,420,314,3,128,128,0,0,0,0,0,0,0,0,0,1,1
5bf257779d04feef97230d6588f6a0d0,1452,22,7,4,5,8,2,3,2,4,9536,138,11056,1560,1560,686.9382,15,92,136,0.0,3,1,10,0,0.16666667,0,0,0,0,34,6,1,2,15,10094,130,13057,1235,1440,1130.9386,17,184,128,0.0,0,0,3,0,0.33333334,0,0,4,0,14,2,8,9,2,4931,18,7169,1159,1620,578.93805,12,80,158,19.56189,0,0,7,0,0.45833334,0,0,0,0,68,4,7,9,0,5708,16,7548,912,920,1080.9385,12,86,150,21.561401,0,0,3,0,0.5,0,0,7,6,10,10,1,4,28,13031,148,14751,936,1020,782.93823,18,176,136,1.4330812,0,0,13,0,0.5833333,0,0,0,1,35,4,3,2,8,7091,65,9591,0,1260,686,14,156,134,0,0,0,1,0,0,0,0,1,1,22,5,10,12,0,6234,35,7278,0,1380,1104,12,176,134,3,0,0,2,1,0,1,0,0,0,114,4,8,5,6,7334,56,8129,0,1660,710,13,96,142,12,0,0,11,0,0,0,0,0,0,1,4,2,2,13,10504,168,10117,238,1200,638,15,124,154,0,0,0,3,0,0,1,0,1,0,83,3,1,8,3,4828,6,8364,1554,1560,816,13,158,128,45,0,0,5,0,0,0,0,5,1,0
a7808f7dc01a959e29c4946cc98e775a,48,22,7,1,0,28,0,0,0,0,247,2,62,620,620,254.93774,1,80,166,0.0,0,0,0,0,0.0,0,0,0,0,86,0,0,0,0,153,0,62,571,620,422.9379,1,84,164,0.0,0,0,1,0,0.0,0,0,0,0,21,0,0,0,0,237,2,240,620,620,458.93793,2,122,124,0.0,0,0,0,0,0.0,0,0,0,0,42,1,0,0,0,455,0,30,480,640,290.93777,1,172,86,2.7993073,0,0,0,1,1.0,0,0,0,0,26,0,0,1,0,217,0,30,288,520,314.9378,1,162,88,5.6652923,0,0,1,0,1.0,0,0,0,0,30,0,1,0,0,153,0,0,520,520,362,1,176,108,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,193,1,114,417,680,302,1,176,86,0,0,0,1,0,0,0,0,0,0,41,0,0,0,0,153,0,0,462,700,278,1,82,168,0,0,0,1,0,0,0,0,0,0,14,0,0,0,0,153,0,0,700,700,242,1,88,168,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,192,1,171,545,600,302,1,126,128,0,0,0,0,0,0,0,0,0,0,1
177ae3948b39edded6696e3986d2cd34,236,22,7,0,20,120,0,0,0,1,840,6,715,329,620,302.93777,3,74,160,0.0,0,0,2,0,0.0,0,0,1,0,76,0,0,0,7,822,9,928,528,800,739.93823,3,118,120,16.129395,0,0,0,0,0.0,0,0,0,0,119,0,0,0,2,479,1,395,471,580,350.93784,2,122,136,8.197998,0,0,2,0,0.0,0,0,1,0,68,0,0,0,2,723,5,553,620,620,422.9379,2,154,92,0.0,0,0,2,0,0.0,0,0,0,0,42,0,0,0,5,1212,17,1340,492,840,362.93784,4,178,88,1.899546,0,0,1,0,0.0,0,0,0,0,87,0,0,0,0,438,0,342,660,660,386,2,152,100,0,0,0,1,0,0,0,0,1,1,10,0,0,0,15,1282,19,1103,402,460,302,4,80,164,0,0,0,1,0,0,0,0,0,0,11,0,0,0,6,728,7,944,584,660,386,3,126,126,0,0,0,0,0,0,0,0,0,0,104,0,0,0,5,741,7,1031,860,860,386,3,176,96,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,538,1,537,675,700,374,2,80,156,8,0,0,0,0,0,0,0,1,1,1
1ab771635859abc6562512db0d3efd47,840,22,7,3,2,60,1,2,4,0,3196,3,2891,809,1080,326.9378,6,156,98,1.4331435,5,1,12,0,0.5,0,0,2,0,43,2,2,3,3,5391,63,6459,1160,1160,938.9384,11,140,112,0.0,0,0,2,0,0.5,1,0,1,1,110,5,1,1,3,4321,24,4572,1240,1240,650.9381,9,148,100,0.0,0,0,3,0,0.6,0,0,0,0,37,1,3,2,4,2326,6,3007,1000,1000,578.93805,7,160,82,1.9994824,8,3,2,0,0.3,0,0,2,2,109,1,2,1,20,5318,71,4302,0,1240,578.93805,9,184,90,0.0,0,0,1,0,0.2,1,0,0,0,86,3,3,2,2,2400,3,2478,623,800,566,6,160,96,14,4,1,2,0,0,0,0,3,0,52,3,1,1,2,5452,65,6673,920,920,890,11,136,134,12,0,0,5,0,0,0,0,1,0,104,2,1,3,2,3017,33,2928,926,1040,470,6,160,98,0,0,0,2,0,0,0,0,0,0,95,0,2,1,21,4543,71,5529,1040,1040,338,10,94,140,1,0,0,1,0,0,0,0,0,0,103,1,3,6,0,3007,8,3187,912,980,458,7,160,88,40,0,0,2,1,0,0,0,1,1,0
9dde0104a32d8767a9b92a6c3af38171,393,22,7,1,0,52,0,1,2,0,1194,4,1204,278,540,744.93823,4,176,88,13.496699,0,0,0,0,1.0,0,0,0,0,119,1,0,0,4,1479,6,969,454,620,386.93787,3,172,88,3.9323359,5,1,3,0,0.5,0,0,2,1,102,0,1,0,1,1015,4,1194,428,960,422.9379,4,92,132,0.0,0,0,3,0,0.0,0,0,1,0,17,0,0,0,5,1474,21,2145,130,780,590.93805,5,114,104,0.0,0,0,0,0,0.0,0,0,0,0,114,1,3,1,15,2193,28,1064,0,640,386.93787,3,178,100,2.0328002,0,0,1,1,1.0,0,0,0,0,56,0,0,0,15,2368,37,3026,688,1130,410,7,120,122,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,1066,0,413,590,620,362,2,130,130,0,0,0,7,0,0,0,0,1,0,85,4,2,0,1,1871,4,1358,432,980,518,4,178,96,0,0,0,2,0,1,0,0,1,0,88,0,0,4,1,1505,7,1466,525,680,362,4,178,94,18,0,0,1,0,1,0,0,1,0,59,0,0,0,25,2354,38,2939,915,920,398,6,80,170,0,0,0,1,0,0,0,0,0,0,0
72988894cd2e2e43d131abd2782883d3,1332,22,0,6,13,45,1,2,3,0,3210,10,1934,660,660,602.93805,5,72,76,0.0,0,0,0,1,0.26666668,0,0,0,0,21,7,4,4,6,9433,64,11431,0,1440,986.9384,16,94,96,4.698901,0,0,4,0,0.73333335,0,0,0,0,53,1,3,3,1,7691,130,6574,1034,1140,794.93823,11,78,80,0.0,0,0,2,0,0.26666668,0,0,0,0,18,1,7,4,5,5594,53,5688,1155,1800,542.938,10,78,86,15.162942,0,0,4,0,0.33333334,0,0,0,0,44,5,5,3,14,9632,108,10857,1260,1260,518.938,15,88,84,0.0,0,0,5,0,0.53333336,0,0,0,0,8,1,6,4,6,8542,123,8416,1160,1160,458,13,158,106,0,0,0,9,0,0,0,0,0,0,74,6,2,6,6,10574,94,11682,1185,1455,1389,16,92,96,16,0,0,2,0,0,2,0,1,0,6,3,2,4,13,8130,88,9030,1420,1420,566,14,96,96,0,1,1,5,0,0,1,0,0,0,60,6,1,7,19,9510,85,11465,1841,2570,542,16,94,92,3,0,0,11,0,0,2,0,0,0,29,4,4,13,10,8179,62,10040,1128,1640,804,14,94,92,19,0,0,8,0,0,0,0,0,0,0
f2e68adc91f4f6feda91520fabd07658,968,22,7,2,1,22,0,4,1,1,4454,54,4622,1020,1020,864.93835,9,86,172,2.0994492,0,0,2,0,0.14285715,0,0,1,0,10,2,1,1,61,7359,115,7013,560,560,422.9379,12,180,102,0.0,0,0,2,0,0.42857143,0,0,0,0,32,2,2,3,1,3146,4,2347,720,720,314.9378,6,162,118,0.0,0,0,10,0,0.71428573,0,0,0,2,3,1,1,6,2,2820,7,3960,980,980,792.93823,8,154,112,31.458988,0,0,6,0,1.0,0,0,5,2,46,2,3,2,14,5880,88,7139,1134,1140,614.9381,12,116,106,0.0,0,0,3,0,0.5714286,0,0,1,0,27,1,1,7,1,3234,11,3036,900,900,816,7,118,122,28,0,0,6,0,0,0,0,4,2,96,0,3,0,1,2774,25,2439,734,1120,374,6,162,118,4,2,1,6,0,0,0,0,2,0,35,2,2,1,25,5386,76,6075,1154,1180,638,11,120,122,0,3,1,0,0,0,0,0,0,1,19,3,0,3,24,7288,99,7317,1214,1760,506,12,120,146,13,6,2,3,1,0,0,0,0,0,14,5,1,3,0,3575,3,4490,1260,1260,636,9,126,126,11,0,0,3,0,0,0,0,1,1,0
b199490e9c3afd2ebc58670fb47d9b51,767,4,0,4,7,48,2,1,4,29,5308,70,5324,1032,1220,518.938,10,178,118,5.498666,0,0,1,0,0.54545456,1,0,0,0,79,2,1,5,3,3167,7,2503,840,840,756.93823,6,172,122,14.46538,0,0,6,0,0.6363636,0,0,4,0,36,3,0,1,5,4875,50,4699,980,980,686.9382,9,174,122,1.5662687,0,0,3,0,0.36363637,1,0,1,0,88,1,0,1,3,2647,15,3465,860,860,708.9382,7,172,120,32.092194,0,0,2,0,0.18181819,0,0,0,0,51,2,1,5,9,3017,9,2093,671,1000,362.93784,5,178,120,8.765829,0,0,4,1,0.6363636,0,0,1,0,69,1,4,0,0,3945,40,2960,1089,1180,422,7,124,154,5,0,0,2,0,0,0,0,0,0,7,1,1,1,0,2002,11,2454,414,1000,398,6,182,174,19,0,0,3,0,0,0,0,2,1,57,0,1,1,7,3018,41,4035,1220,1220,422,8,126,140,0,3,1,2,0,0,0,0,0,1,42,1,2,0,6,4475,60,3732,1020,1020,422,8,104,160,12,0,0,6,0,0,0,0,0,0,20,0,3,3,9,2973,38,3677,1000,1000,374,8,174,166,10,3,1,3,0,1,0,0,1,0,1
076f3b85426914015ebbf36a8d857ab9,719,22,7,3,9,42,2,0,4,0,4240,70,3552,584,1160,398.93787,7,178,118,5.9651885,5,3,3,0,0.5555556,1,0,0,0,71,5,2,4,0,3373,5,2024,832,1220,350.93784,5,178,118,34.99162,2,1,7,1,1.0,0,0,2,1,35,2,0,6,17,4131,45,5077,840,840,530.938,9,178,110,0.0,0,0,1,0,0.8888889,0,0,1,0,56,0,0,1,24,3911,58,5707,900,900,458.93793,10,82,170,0.0,0,0,0,0,0.11111111,0,0,0,0,54,0,0,3,27,4452,66,5404,1680,1680,458.93793,10,178,116,0.0,0,0,0,0,0.33333334,0,0,0,1,32,1,0,0,3,3240,24,3477,629,760,326,7,128,128,0,0,0,9,0,0,0,0,0,0,16,1,3,1,0,1970,12,2447,0,960,398,6,184,118,13,0,0,0,0,1,0,0,2,1,73,0,3,0,5,4448,57,4195,550,1120,530,8,130,150,0,0,0,1,0,0,0,0,1,0,8,0,2,0,3,3033,43,2525,800,920,386,6,104,162,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,3038,52,2128,860,860,362,5,158,152,0,1,1,5,0,0,0,0,0,0,1
0789e1a0a8c9125d69c941762b3f2bde,1172,22,7,8,57,41,1,3,5,2,5659,57,8368,919,1160,470.93796,13,110,102,6.8649836,0,0,1,0,0.4,0,0,0,0,81,1,4,7,4,5073,28,7464,1537,1640,554.93805,12,76,78,20.761644,0,0,1,0,0.53333336,0,0,0,0,11,6,2,6,11,8854,89,10008,1340,1340,758.93823,14,74,82,0.0,0,0,5,0,0.8,1,0,0,0,14,6,4,6,0,5852,12,7989,1940,1940,458.93793,13,98,106,23.427624,0,0,3,0,0.8,0,0,2,0,26,0,23,0,0,2451,2,2228,0,700,470.93796,5,124,108,0.0,0,0,0,0,0.0,0,0,0,0,50,11,4,12,7,9139,70,9204,1120,1120,962,14,122,118,0,0,0,1,1,0,1,0,0,0,99,3,3,2,22,10830,115,10979,0,2930,734,15,76,98,0,0,0,5,0,0,1,0,0,0,104,4,1,4,1,8227,95,7000,2020,2020,722,12,124,114,0,2,1,13,0,0,0,0,0,0,18,8,3,4,18,8365,72,6832,2000,2000,434,12,118,110,12,0,0,1,0,0,1,0,3,0,21,7,4,12,8,8328,41,8188,1318,1435,993,13,164,98,28,0,0,5,0,0,1,0,0,0,0
6d715f6285d68c05a9e57bde70231384,329,22,7,1,0,70,1,0,0,3,1497,11,1008,698,780,302.93777,3,178,106,0.0,0,0,4,1,0.5,0,0,0,0,26,0,0,1,1,735,1,1100,539,640,422.9379,4,178,106,6.2984605,0,0,0,0,0.5,0,0,1,0,54,0,0,1,5,1509,19,2393,923,1000,350.93784,6,126,126,0.0,0,0,0,0,0.5,0,0,0,0,57,0,0,0,0,731,2,997,256,760,290.93777,3,76,130,0.0,0,0,1,0,0.0,0,0,0,0,71,1,0,0,1,1101,3,777,866,920,302.93777,3,124,128,11.0972595,0,0,2,0,0.5,0,0,0,0,23,0,1,0,2,1170,15,1867,147,1080,398,5,126,126,1,0,0,0,0,0,0,0,0,0,56,0,0,0,5,1742,26,1333,780,780,350,4,78,152,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,843,5,1105,767,840,506,4,78,152,0,0,0,1,0,0,0,0,0,0,14,0,1,0,3,902,8,1160,569,900,290,4,176,116,0,0,0,0,0,0,0,0,0,0,120,0,0,0,5,1067,6,1020,480,660,326,3,178,114,0,0,0,4,0,0,0,0,0,0,0
18873e56c2142af326b4e08ca41df63a,1841,22,0,8,1,100,2,11,12,2,9091,46,11123,1009,1500,566.93805,15,116,118,23.81073,0,0,4,0,0.59090906,0,0,0,0,25,7,7,8,14,13293,139,18425,961,2305,1747.9392,21,92,132,54.04698,0,0,4,0,0.6818182,1,0,1,3,47,3,4,5,6,6981,44,14177,946,1640,614.9381,18,106,114,0.0,4,2,1,0,0.36363637,0,0,0,0,44,6,6,8,24,14799,210,18264,1712,1810,602.93805,20,104,126,0.0,0,0,4,0,0.6363636,0,0,0,0,2,4,5,5,1,13605,213,16690,2048,2610,746.93823,19,92,128,0.0,3,1,11,0,0.4090909,0,0,0,0,52,8,6,9,4,11425,66,11228,1309,1360,1284,15,94,156,24,3,1,16,1,0,1,0,11,2,29,5,5,9,0,8699,54,12386,0,1820,936,16,96,124,26,0,0,4,0,0,0,0,0,0,106,7,3,13,32,14305,165,18111,0,1360,722,20,90,130,32,0,0,8,0,0,1,0,0,0,53,1,5,16,0,13518,217,12803,1519,1600,1118,17,156,90,0,5,3,7,0,0,1,0,0,0,22,10,3,14,5,11498,80,14943,1580,1580,1688,18,162,120,3,0,0,13,0,0,0,0,0,0,1
151aed92c32cd15d7dbb9a668c0d8ed8,1497,22,7,16,9,88,0,3,3,2,7305,33,8851,344,1260,734.9382,13,162,176,25.760244,0,0,5,0,0.15,1,0,0,1,27,4,2,10,5,10152,52,9490,398,1200,818.9383,14,154,170,41.52347,6,2,6,0,0.7,2,1,8,3,80,3,2,7,14,10983,121,12225,0,1360,542.938,16,152,176,20.528315,0,0,2,0,0.5,1,0,2,1,71,3,4,11,1,8132,44,8348,0,1860,638.9381,13,176,174,42.78961,0,0,5,1,0.65,0,0,0,2,44,7,0,8,17,15746,188,15803,1018,1600,578.93805,19,170,176,0.0,3,1,7,0,0.75,4,0,0,0,8,1,4,3,12,11264,176,13779,0,1500,626,17,170,176,0,2,1,7,0,0,1,0,1,0,53,2,5,4,9,9807,127,7541,0,1220,1142,12,172,176,0,0,0,5,0,0,1,0,1,0,54,3,1,2,45,11437,175,11027,652,1880,542,15,174,174,0,0,0,6,0,0,0,0,0,0,14,3,4,6,1,5265,20,6584,936,1640,482,11,178,176,13,0,0,7,0,0,0,0,0,2,87,0,6,5,0,4154,10,5587,0,1000,626,10,168,172,0,5,1,7,0,0,0,0,8,7,1
74d6e3b92c3660e7929f38c556a96c96,1589,22,7,10,1,18,3,4,0,8,10049,139,12019,1920,1920,614.9381,16,106,104,13.330062,0,0,4,0,0.16666667,0,0,0,0,56,7,2,4,0,10659,77,14347,1127,1200,914.93835,18,112,96,0.0,0,0,10,0,0.6111111,1,0,0,0,42,5,1,4,0,18122,320,21345,2100,2100,686.9382,22,144,78,17.89561,2,1,2,0,0.5,1,0,0,0,91,0,6,9,4,4830,15,8134,1140,1140,638.9381,13,74,76,0.0,0,0,1,0,0.5,0,0,7,5,35,3,8,8,19,9868,111,12542,1080,1080,758.93823,16,138,78,0.09994628,0,0,4,0,0.5555556,1,0,0,0,30,7,6,3,11,9657,90,14337,0,1260,1416,18,104,138,28,3,1,2,0,0,0,0,1,1,58,2,5,3,3,7842,103,9730,1080,1080,1046,14,148,170,2,7,3,6,0,0,0,0,6,3,94,2,1,7,3,12132,176,15202,0,1280,938,18,84,154,5,0,0,3,0,0,0,0,0,0,14,4,3,5,2,8900,24,8053,1247,2115,753,13,142,120,18,0,0,26,1,0,0,0,1,0,95,5,3,4,25,14998,210,18157,1920,1920,494,20,180,178,4,2,1,7,0,0,2,1,0,0,1
4a0aadadfe3b9da26395413ae6cf2403,764,22,0,3,0,104,0,0,1,0,2891,52,2635,1000,1000,446.93793,6,98,168,0.0,2,1,2,0,0.25,0,0,0,0,36,0,2,0,13,3647,51,4956,960,960,626.9381,9,98,166,1.5662963,0,0,0,0,0.0,0,0,0,0,21,1,2,0,5,2853,20,3715,920,920,578.93805,8,96,166,5.3986816,0,0,4,0,0.25,0,0,0,0,40,2,2,1,5,2911,21,3632,860,860,696.9382,8,86,172,0.0,0,0,0,1,0.75,0,0,0,0,94,1,1,1,11,4162,66,4496,173,840,590.93805,9,170,76,0.0,0,0,1,0,0.5,0,0,0,0,14,1,1,2,5,2838,10,3239,876,1260,386,7,158,132,1,0,0,5,0,0,0,0,1,0,63,1,1,1,12,4620,63,3948,840,840,458,8,88,182,0,0,0,1,0,0,1,0,0,0,101,3,0,3,5,4311,37,4622,953,1060,974,9,172,80,0,0,0,9,0,0,0,0,0,0,64,1,0,1,5,2310,2,2899,1000,1000,602,6,132,130,0,0,0,7,0,0,0,0,3,0,42,1,3,0,1,3523,41,2624,968,1120,386,6,170,80,6,0,0,5,0,0,0,0,0,0,1
