ID,item_cnt_month
1673,0.0991641
1674,0.4933206
1675,0.31121027
1676,0.2792797
1677,0.20773202
1678,0.16949129
1679,0.029226989
1680,0.16589758
1681,0.15123704
1682,0.05689323
1683,0.39108536
1684,0.013968855
1685,0.025230497
1686,0.28497085
1687,0.18180814
1688,0.17851341
1689,0.12311256
1690,0.044296056
1691,0.013702512
1692,0.0743179
1693,0.14426795
1694,0.2048493
1695,0.30124533
1696,0.05963981
1697,0.27063555
1698,0.2033399
1699,0.02843666
1700,0.21402597
1701,0.29258883
1702,0.7099336
1703,0.3809919
1704,0.15164489
1705,0.1554901
1706,0.09834185
1707,0.36701465
1708,1.3448625
1709,0.10053423
1710,0.012364417
1711,0.35539013
1712,0.07678753
1713,0.8043178
1714,0.18494561
1715,0.22109646
1716,0.17120227
1717,0.0125569105
1718,0.014243484
1719,0.091976196
1720,0.0074870586
1721,0.37646282
1722,0.091976196
1723,0.04201728
1724,0.035979867
1725,0.025230497
1726,0.2540981
1727,0.10495624
1728,0.10495624
1729,0.013702512
1730,0.015279084
1731,0.10495624
1732,0.006015569
1733,0.015036941
1734,0.032758027
1735,0.42817393
1736,1.4059355
1737,0.2153782
1738,0.5479035
1739,0.0016339719
1740,0.025230497
1741,0.07771993
1742,0.015135139
1743,0.0743179
1744,0.1562007
1745,0.37320095
1746,0.54502386
1747,0.1803618
1748,0.2221196
1749,0.14527094
1750,0.2617185
1751,0.0956316
1752,0.25314343
1753,0.19643614
1754,1.2845685
1755,0.0878759
1756,0.0878759
1757,0.24711275
1758,0.03387201
1759,0.27066964
1760,0.1235227
1761,0.01602766
1762,0.1580658
1763,0.11745131
1764,0.067466855
1765,0.12467852
1766,0.017570287
1767,0.18327281
1768,0.38359857
1769,0.01602766
1770,0.43779823
1771,0.08616188
1772,0.16338867
1773,0.06102088
1774,0.16480637
1775,0.10170999
1776,0.015283316
1777,0.03870204
1778,0.19672966
1779,0.117789954
1780,0.27598345
1781,0.03870204
1782,0.20773202
1783,0.35539013
1784,0.070825845
1785,0.16923675
1786,0.151416
1787,0.2852935
1788,0.07410279
1789,0.36144286
1790,0.3440724
1791,0.39804983
1792,0.033150584
1793,0.2056523
1794,0.16800013
1795,0.16800013
1796,0.04662761
1797,0.09485334
1798,0.34535402
1799,0.35515532
1800,0.44619834
1801,0.345663
1802,0.015113175
1803,0.01893866
1804,0.38769034
1805,0.45143494
1806,0.12412369
1807,0.025230497
1808,0.038823843
1809,0.031448245
1810,0.02733776
1811,0.47016555
1812,0.04436484
1813,0.5933356
1814,0.10050291
1815,0.025396407
1816,0.47016555
1817,0.07935801
1818,0.056423873
1819,0.11347684
1820,0.054975897
1821,0.102036625
1822,0.054975897
1823,0.079502046
1824,0.2374937
1825,0.030729592
1826,0.04359746
1827,0.05057755
1828,0.19489571
1829,0.33831424
1830,0.12706217
1831,0.041537523
1832,0.031448245
1833,0.25685477
1834,0.066367686
1835,0.15641624
1836,0.040043175
1837,0.2042034
1838,0.03588885
1839,0.43779823
1840,0.12915426
1841,0.13593966
1842,0.24810043
1843,0.1662693
1844,0.11745131
1845,0.11421591
1846,0.034303695
1847,0.02278155
1848,0.03333819
1849,0.715114
1850,0.082372636
1851,0.016821712
1852,0.05577889
1853,0.0878759
1854,0.013702512
1855,0.015113175
1856,0.16992572
1857,0.26830816
1858,0.072698176
1859,0.025154263
1860,0.17598435
1861,0.15780795
1862,0.0457229
1863,0.04147914
1864,0.04147914
1865,0.015762448
1866,0.1060074
1867,0.023819834
1868,0.09334159
1869,0.11485872
1870,0.37073377
1871,0.72378236
1872,0.073617935
1873,0.3637288
1874,0.1551032
1875,0.09302187
1876,0.24725491
1877,0.10014784
1878,0.14120135
1879,0.6024085
1880,0.3920982
1881,0.08314541
1882,0.1662809
1883,0.111166686
1884,0.42418396
1885,0.33226526
1886,0.012364417
1887,0.013702512
1888,0.11080289
1889,0.014089525
1890,0.025396407
1891,0.15311334
1892,0.040043175
1893,0.025506824
1894,0.05067274
1895,0.1378485
1896,0.01524514
1897,0.013702512
1898,0.13834184
1899,0.016689748
1900,0.46322167
1901,0.25388265
1902,0.03870204
1903,0.046242803
1904,0.01944843
1905,0.044517994
1906,0.09416923
1907,0.17016858
1908,0.05078402
1909,0.20592615
1910,0.15518767
1911,0.21214601
1912,1.3458277
1913,0.015784413
1914,0.01524514
1915,0.025230497
1916,3.96109
1917,0.054310948
1918,0.52192414
1919,0.02498132
1920,0.02843666
1921,0.017737687
1922,0.23138985
1923,0.076512605
1924,0.13100812
1925,0.015113175
1926,0.025230497
1927,0.015135139
1928,0.14321482
1929,0.063372284
1930,0.3239572
1931,0.1521107
1932,0.12494981
1933,0.04144889
1934,0.05078402
1935,0.12629926
1936,0.064351976
1937,0.1980058
1938,0.15284541
1939,0.015784413
1940,0.04118237
1941,0.27955475
1942,0.14426795
1943,0.22106776
1944,0.07942578
1945,0.06628609
1946,0.16206309
1947,0.1198414
1948,0.16401133
1949,0.27492452
1950,0.27816492
1951,0.11995596
1952,0.18725166
1953,0.26701447
1954,0.08005342
1955,0.03753829
1956,0.38949695
1957,0.19720608
1958,0.31539264
1959,0.19018939
1960,0.19018939
1961,0.26458335
1962,0.121292025
1963,0.14678511
1964,0.9941404
1965,0.4699833
1966,0.032306165
1967,0.039294094
1968,0.15042609
1969,0.34308827
1970,0.016711712
1971,0.07714486
1972,0.054975897
1973,0.21700165
1974,0.016613513
1975,0.19018939
1976,0.030729592
1977,0.19018939
1978,0.025734365
1979,0.22003028
1980,0.14357683
1981,0.1604844
1982,0.47016555
1983,0.03694567
1984,0.07823807
1985,0.03775111
1986,0.13532433
1987,0.25466603
1988,0.25320375
1989,0.015279084
1990,0.610461
1991,0.27249324
1992,0.121596485
1993,0.077777684
1994,0.015058905
1995,0.49194378
1996,0.021443635
1997,0.47016555
1998,0.10412216
1999,0.06185171
2000,0.073958755
2001,0.13007388
2002,0.14079264
2003,0.151416
2004,0.21692535
2005,0.111626476
2006,0.117957056
2007,0.18087414
2008,0.069446295
2009,0.03876713
2010,0.26388735
2011,0.08221212
2012,0.20691264
2013,0.13324398
2014,0.3802496
2015,0.15558499
2016,0.45621905
2017,0.11059207
2018,0.06673956
2019,0.19555911
2020,0.020782858
2021,0.4933206
2022,0.08040038
2023,0.17064533
2024,0.25242656
2025,0.122799665
2026,0.5245208
2027,0.24215451
2028,0.75733614
2029,0.04320249
2030,0.025230497
2031,0.015762448
2032,0.058324784
2033,0.0125569105
2034,0.10975915
2035,0.01524514
2036,0.013702512
2037,0.050299168
2038,0.2017037
2039,0.050299168
2040,0.058324784
2041,0.14303738
2042,0.0031501353
2043,0.059067756
2044,0.013702512
2045,0.01524514
2046,0.013702512
2047,0.015279084
2048,0.015036941
2049,0.013702512
2050,0.013702512
2051,0.013724476
2052,0.016613513
2053,0.015036941
2054,0.016689748
2055,0.015058905
2056,0.015283316
2057,0.059067756
2058,0.015036941
2059,0.21865857
2060,0.049239695
2061,0.06685051
2062,0.017727703
2063,0.039936513
2064,0.026939034
2065,0.41532725
2066,0.2971409
2067,0.2901435
2068,0.19176126
2069,0.015113175
2070,0.013702512
2071,0.05455154
2072,0.021322966
2073,0.13802382
2074,0.042096436
2075,0.30555418
2076,0.12845275
2077,0.015113175
2078,0.016689748
2079,0.055365056
2080,0.032306165
2081,0.19018939
2082,0.077683836
2083,0.08780113
2084,0.1973198
2085,0.10170999
2086,0.077629715
2087,0.06537002
2088,0.013702512
2089,0.013702512
2090,0.013702512
2091,0.015113175
2092,0.20869854
2093,0.09173378
2094,0.080762625
2095,0.13656917
2096,0.2628188
2097,0.120887935
2098,0.07935801
2099,0.10014784
2100,0.054975897
2101,0.09809917
2102,0.27589208
2103,0.09615272
2104,0.025230497
2105,0.62987626
2106,0.124031395
2107,0.42720255
2108,0.058324784
2109,0.19686636
2110,1.2602355
2111,0.016711712
2112,0.10014784
2113,0.22611845
2114,0.01711747
2115,0.06729892
2116,0.050299168
2117,0.015762448
2118,0.06729892
2119,0.058324784
2120,0.015135139
2121,0.15179461
2122,0.24255154
2123,0.26163995
2124,0.3035081
2125,0.07935801
2126,0.18252105
2127,0.094590634
2128,0.07004663
2129,0.24120444
2130,0.013702512
2131,0.103159815
2132,0.09156975
2133,0.251642
2134,0.025230497
2135,0.015762448
2136,0.10974559
2137,0.24078476
2138,0.12332791
2139,0.016689748
2140,0.16632274
2141,0.015113175
2142,0.061650187
2143,0.0317578
2144,0.57785434
2145,0.06688622
2146,0.5030226
2147,0.04320249
2148,0.115446
2149,0.015113175
2150,0.05228439
2151,0.015279084
2152,0.05493039
2153,0.11361793
2154,0.04121694
2155,0.01602766
2156,0.08577806
2157,0.025230497
2158,0.025230497
2159,0.2963798
2160,0.02733776
2161,0.04931611
2162,0.37350377
2163,0.15137655
2164,0.03142628
2165,0.06602293
2166,0.015135139
2167,0.27403432
2168,0.18851629
2169,0.27428478
2170,0.027303815
2171,0.055698425
2172,0.12467852
2173,0.03588885
2174,0.05849409
2175,0.1514343
2176,0.26761478
2177,0.28272876
2178,0.016821712
2179,0.15585262
2180,0.54852027
2181,0.06582916
2182,0.07437855
2183,0.06582916
2184,0.24845722
2185,0.15300307
2186,0.013702512
2187,0.35539013
2188,0.025154263
2189,0.06688622
2190,0.08040038
2191,0.20310047
2192,0.043778777
2193,0.12316635
2194,0.07410279
2195,0.17832246
2196,0.12348288
2197,0.045748383
2198,0.31529778
2199,0.12930709
2200,0.22670022
2201,0.01944843
2202,0.47373995
2203,0.39591497
2204,0.20045847
2205,0.04320249
2206,0.14734805
2207,0.20405576
2208,0.19490242
2209,0.09497222
2210,0.14734805
2211,0.06729892
2212,0.079669625
2213,0.18958288
2214,0.059960544
2215,0.054975897
2216,0.03588885
2217,0.098014295
2218,0.07221332
2219,0.13486528
2220,0.13200787
2221,0.10649225
2222,0.037803233
2223,0.015135139
2224,0.20235726
2225,0.025362462
2226,0.054975897
2227,0.16949129
2228,0.14296123
2229,0.05078402
2230,0.17563659
2231,0.14132118
2232,0.121596485
2233,0.03870204
2234,0.20310047
2235,0.015279084
2236,0.03238079
2237,0.059485912
2238,0.013620257
2239,0.47016555
2240,0.04105267
2241,0.04564801
2242,0.076394856
2243,0.0964739
2244,0.2170054
2245,0.029988557
2246,0.040278614
2247,0.015113175
2248,0.036371678
2249,0.015113175
2250,0.025138468
2251,0.029226989
2252,0.023561895
2253,0.42369622
2254,0.14865744
2255,0.035910815
2256,0.06690419
2257,0.079650015
2258,0.015135139
2259,0.058009565
2260,0.054491043
2261,0.046006173
2262,0.03891757
2263,0.14821392
2264,0.010482013
2265,0.04359746
2266,0.10320979
2267,0.03588885
2268,0.13250965
2269,0.37091982
2270,0.08489996
2271,0.14075103
2272,0.4581941
2273,0.041537523
2274,0.09281084
2275,0.38619778
2276,0.18975544
2277,0.073247075
2278,0.045626044
2279,0.109576434
2280,0.056357056
2281,0.094129175
2282,0.07199144
2283,0.18975544
2284,0.025230497
2285,0.022325367
2286,0.24101296
2287,0.16855839
2288,0.023819834
2289,0.38775745
2290,0.15080208
2291,0.08179644
2292,0.06964436
2293,0.06533164
2294,0.41952148
2295,0.28150654
2296,0.025402158
2297,0.07979265
2298,0.122534454
2299,0.13934422
2300,0.05078402
2301,0.013702512
2302,0.43779823
2303,0.25640026
2304,0.03870204
2305,0.15063256
2306,0.09716013
2307,0.03498289
2308,0.12560886
2309,0.14974037
2310,0.034478188
2311,0.01944843
2312,0.025230497
2313,0.07732326
2314,0.1772039
2315,0.10122514
2316,0.03870204
2317,0.1198414
2318,0.21798554
2319,0.2898679
2320,0.113539696
2321,0.1541847
2322,0.2431055
2323,0.013702512
2324,0.24286374
2325,0.24286374
2326,0.15053448
2327,0.058324784
2328,0.11315209
2329,0.2135362
2330,0.24228689
2331,0.15615669
2332,0.18604797
2333,0.020855278
2334,0.113013566
2335,0.063372284
2336,0.03588885
2337,0.025230497
2338,0.044526726
2339,0.084291875
2340,0.151416
2341,0.094240695
2342,0.24558043
2343,0.015113175
2344,0.08782926
2345,0.015762448
2346,0.015113175
2347,0.17860273
2348,0.063372284
2349,0.045273483
2350,0.01524514
2351,0.015113175
2352,0.19209883
2353,0.20092815
2354,0.025230497
2355,0.01654309
2356,0.01524514
2357,0.015267104
2358,0.09361455
2359,0.03891757
2360,0.025230497
2361,0.10141784
2362,0.013702512
2363,0.09380478
2364,0.015036941
2365,0.20353818
2366,0.091223866
2367,0.093482584
2368,0.10695809
2369,0.08023471
2370,0.20084211
2371,0.04369691
2372,0.17400807
2373,0.025230497
2374,0.28896755
2375,0.06831506
2376,0.17764452
2377,0.018087596
2378,0.018087596
2379,0.12832928
2380,0.016049623
2381,0.01602766
2382,0.015135139
2383,0.05636558
2384,0.12083602
2385,0.12552825
2386,0.06576708
2387,0.48208752
2388,0.032808363
2389,0.013702512
2390,0.013702512
2391,0.01524514
2392,0.013702512
2393,0.015135139
2394,0.3486238
2395,0.013702512
2396,0.013702512
2397,0.18628508
2398,0.25449836
2399,0.062031806
2400,0.14404672
2401,0.10007399
2402,0.079502046
2403,0.089351535
2404,0.013702512
2405,0.15518767
2406,0.023819834
2407,0.05577889
2408,0.015135139
2409,0.1591605
2410,0.015113175
2411,0.013702512
2412,0.10523692
2413,0.10212186
2414,0.0809221
2415,0.2197279
2416,0.013724476
2417,0.1559265
2418,0.013724476
2419,0.24473271
2420,0.05078402
2421,0.35539013
2422,0.046242803
2423,0.03870204
2424,0.045756847
2425,0.046242803
2426,0.06480476
2427,0.06734207
2428,0.14984125
2429,0.18870664
2430,0.19718122
2431,0.08095124
2432,0.19351602
2433,0.015113175
2434,0.118980944
2435,0.20871544
2436,0.06729892
2437,0.013702512
2438,0.29449505
2439,0.054975897
2440,0.015113175
2441,0.037803233
2442,0.048824817
2443,0.16535053
2444,0.046006173
2445,0.03588885
2446,0.08910343
2447,0.18313205
2448,0.046655446
2449,0.013702512
2450,0.04369691
2451,0.013702512
2452,0.13886869
2453,0.12667763
2454,0.015574843
2455,0.015279084
2456,0.35539013
2457,0.14003322
2458,0.02587977
2459,0.015762448
2460,0.021025002
2461,0.013702512
2462,0.0031501353
2463,0.0
2464,0.14239562
2465,0.14426795
2466,0.13200787
2467,0.09474859
2468,0.057838827
2469,0.19151047
2470,0.11841282
2471,0.1635265
2472,0.015279084
2473,0.11841282
2474,0.37318373
2475,0.25556785
2476,0.1635265
2477,0.015762448
2478,0.015762448
2479,0.30963534
2480,0.3975134
2481,0.40149546
2482,0.015762448
2483,0.12412369
2484,0.025230497
2485,0.012671262
2486,0.05078402
2487,0.12696034
2488,0.025230497
2489,0.05078402
2490,0.04932326
2491,0.05078402
2492,0.016689748
2493,0.05078402
2494,0.051687747
2495,0.13100812
2496,0.023819834
2497,0.034384936
2498,0.06724256
2499,0.015036941
2500,0.018835515
2501,0.06724256
2502,0.015135139
2503,0.19861457
2504,0.067807674
2505,0.13100812
2506,0.2926228
2507,0.04463294
2508,0.025230497
2509,0.025230497
2510,0.21234381
2511,0.05078402
2512,0.013702512
2513,0.015762448
2514,0.5430325
2515,0.015279084
2516,0.04197347
2517,0.04197347
2518,0.09497222
2519,0.05078402
2520,0.015279084
2521,0.015279084
2522,0.015301049
2523,0.054975897
2524,0.048738956
2525,0.072698176
2526,0.5284217
2527,0.40488517
2528,0.03577465
2529,0.016821712
2530,0.23377573
2531,0.2143153
2532,0.061178148
2533,0.5863485
2534,0.013702512
2535,0.015113175
2536,0.327508
2537,0.065794945
2538,0.015036941
2539,0.15968028
2540,0.2379545
2541,0.013968855
2542,0.013702512
2543,0.016028792
2544,0.01732704
2545,0.015113175
2546,0.017343253
2547,0.046006173
2548,0.015113175
2549,0.016689748
2550,0.050299168
2551,0.015279084
2552,0.023819834
2553,0.18601617
2554,0.11380488
2555,0.036044657
2556,0.49390534
2557,0.054310948
2558,0.04174751
2559,0.36477208
2560,0.112517595
2561,0.04962781
2562,0.08018258
2563,0.015279084
2564,0.063372284
2565,0.063372284
2566,0.039936513
2567,0.040411025
2568,0.025362462
2569,0.08447251
2570,0.06685051
2571,0.18646532
2572,0.01944843
2573,0.16548389
2574,0.1489192
2575,0.100274414
2576,0.040732086
2577,0.113013566
2578,0.01524514
2579,0.09615272
2580,1.1150135
2581,0.021241605
2582,0.091976196
2583,0.19351602
2584,0.049352467
2585,0.102960974
2586,0.021241605
2587,0.09416923
2588,0.11665076
2589,0.88966715
2590,0.013702512
2591,0.05455154
2592,0.015279084
2593,0.17176548
2594,0.18646783
2595,0.03987515
2596,0.023862034
2597,0.19914639
2598,0.05284396
2599,0.18967444
2600,0.03588885
2601,0.015036941
2602,0.19351602
2603,0.06729892
2604,0.40763372
2605,0.15922451
2606,0.06606534
2607,0.49028015
2608,0.046242803
2609,0.035812616
2610,0.03588885
2611,0.06038472
2612,0.04177046
2613,0.036803335
2614,0.04422289
2615,0.017935395
2616,0.52192414
2617,0.11771968
2618,0.04197347
2619,0.09687036
2620,0.38079613
2621,0.83304524
2622,0.02680251
2623,0.1460363
2624,0.120691985
2625,0.061178148
2626,0.013702512
2627,0.09353095
2628,0.14461213
2629,0.01654309
2630,0.01524514
2631,0.05078402
2632,0.013702512
2633,0.013702512
2634,0.012364417
2635,0.014236748
2636,0.015841186
2637,0.013702512
2638,0.025230497
2639,0.013702512
2640,0.025230497
2641,0.47016555
2642,0.016637027
2643,0.11248124
2644,0.47016555
2645,0.025230497
2646,0.015279084
2647,0.018485844
2648,0.015036941
2649,0.016711712
2650,0.025230497
2651,0.016689748
2652,0.054975897
2653,0.12007326
2654,0.037729144
2655,0.15281695
2656,0.015113175
2657,0.14772344
2658,0.040278614
2659,0.47116977
2660,0.03238079
2661,0.10204741
2662,0.040278614
2663,0.015036941
2664,0.03260094
2665,0.47016555
2666,0.47016555
2667,0.016689748
2668,0.12870824
2669,0.013702512
2670,0.058502823
2671,0.19351602
2672,0.29947275
2673,0.049352467
2674,0.03870204
2675,0.47016555
2676,0.16688445
2677,0.14686736
2678,0.47016555
2679,0.015036941
2680,0.05338776
2681,0.05338776
2682,0.27428478
2683,0.193328
2684,0.060375154
2685,0.054975897
2686,0.10548553
2687,0.048824817
2688,0.054975897
2689,0.02680707
2690,0.06606534
2691,0.03870204
2692,0.0991641
2693,0.025230497
2694,0.06688622
2695,0.2097685
2696,0.18604797
2697,0.072698176
2698,0.025230497
2699,0.5678272
2700,0.47016555
2701,0.013702512
2702,0.013702512
2703,0.016689748
2704,0.054975897
2705,0.08143836
2706,0.017727703
2707,0.6580937
2708,0.06685051
2709,0.34967983
2710,0.20797822
2711,0.04651004
2712,0.09124261
2713,0.09710595
2714,0.19351602
2715,0.13143519
2716,0.072424114
2717,0.025230497
2718,0.09416923
2719,0.046006173
2720,0.06729892
2721,0.24591014
2722,0.1540072
2723,0.024239331
2724,0.124102086
2725,0.37545833
2726,0.27428478
2727,0.05338776
2728,0.15641624
2729,0.05338776
2730,0.04931611
2731,0.100051224
2732,0.013724476
2733,0.029984355
2734,0.025230497
2735,0.049352467
2736,0.015279084
2737,0.023819834
2738,0.015113175
2739,0.02587977
2740,0.027422398
2741,0.015279084
2742,0.016613513
2743,0.06826779
2744,0.05493039
2745,0.09394953
2746,0.6731443
2747,0.057237387
2748,0.19018939
2749,0.026681095
2750,0.07797143
2751,0.015113175
2752,0.037389427
2753,0.19018939
2754,0.025138468
2755,0.07984376
2756,0.032306165
2757,0.11951327
2758,0.29814303
2759,0.023561895
2760,0.059970766
2761,0.10099962
2762,0.12276226
2763,0.09394953
2764,0.10084617
2765,0.015113175
2766,0.16047847
2767,0.05963981
2768,0.025230497
2769,0.025230497
2770,0.01524514
2771,0.025230497
2772,0.03588885
2773,0.4933206
2774,0.015036941
2775,0.15107182
2776,0.10007399
2777,0.16841152
2778,0.089977354
2779,0.03870204
2780,0.016985506
2781,0.068650305
2782,0.04364279
2783,0.84762466
2784,0.10625467
2785,0.12311256
2786,0.02680707
2787,0.09819111
2788,0.07439953
2789,0.19351602
2790,0.12788415
2791,0.015113175
2792,0.059970766
2793,0.046006173
2794,0.02680707
2795,0.040224105
2796,0.030855507
2797,0.19351602
2798,0.058324784
2799,0.17302498
2800,0.015113175
2801,0.1186181
2802,0.04422289
2803,0.10361025
2804,0.05057755
2805,0.07555577
2806,0.034178495
2807,0.25728023
2808,0.025138468
2809,0.015135139
2810,0.19018939
2811,0.19018939
2812,0.045626044
2813,0.19838843
2814,0.07797143
2815,0.1374695
2816,0.059485912
2817,0.023561895
2818,0.19018939
2819,0.015135139
2820,0.025434226
2821,0.12553748
2822,0.016689748
2823,0.025230497
2824,0.015135139
2825,0.19018939
2826,0.025104523
2827,0.19018939
2828,1.2407527
2829,0.09302187
2830,0.08915672
2831,0.02587977
2832,0.02680707
2833,0.13579044
2834,0.015135139
2835,0.13564026
2836,0.02680707
2837,0.015113175
2838,0.05078402
2839,0.2697466
2840,0.06628609
2841,0.03775111
2842,0.07576436
2843,0.24072996
2844,0.11209518
2845,0.016028792
2846,0.016092658
2847,0.1037128
2848,0.06372404
2849,0.14948463
2850,0.015279084
2851,0.19305614
2852,0.07320738
2853,0.025230497
2854,0.015113175
2855,0.090443194
2856,0.3127885
2857,0.22123986
2858,0.016689748
2859,0.149162
2860,0.14426795
2861,0.061953574
2862,0.049352467
2863,0.015113175
2864,0.059970766
2865,0.01602766
2866,0.3974911
2867,0.059485912
2868,0.15277708
2869,0.032808363
2870,0.05689323
2871,0.09697986
2872,0.10055885
2873,0.19998509
2874,0.22449785
2875,0.061178148
2876,0.05577889
2877,0.47816637
2878,0.42671785
2879,0.3407719
2880,0.013702512
2881,0.08040038
